ID,Price
36203,12072.375654040141
36204,6912.149367521604
36205,19139.37738848274
36206,17843.191001718675
36207,14197.69857286577
36208,8264.477032239232
36209,11379.551206879336
36210,18605.07478733787
36211,19475.228207407592
36212,11534.114296183421
36213,30242.52970300497
36214,29898.66116127762
36215,16015.688608773144
36216,18999.42838643443
36217,16870.620282246888
36218,14511.781286559635
36219,28549.454494746555
36220,14522.501106100823
36221,17944.127459597592
36222,36919.11563022294
36223,15229.715501207183
36224,25654.445762382213
36225,34182.332922947935
36226,15363.761395346884
36227,25834.157024157197
36228,30586.51686182155
36229,30314.875728264964
36230,18012.672764372513
36231,36931.04930637415
36232,40995.550751323935
36233,18256.455412195846
36234,16045.585571387353
36235,28125.813487002582
36236,12755.799185751363
36237,18274.33675204016
36238,22613.344497801878
36239,22412.997529062435
36240,15453.869929866863
36241,43432.695376693315
36242,42347.19079596058
36243,6565.7622257711
36244,17496.059871715253
36245,17018.05652477508
36246,17859.706429883423
36247,27910.251443550245
36248,31288.12242482684
36249,12314.020466877375
36250,17686.543621784123
36251,12921.889291340964
36252,10908.319764921298
36253,41364.19879834351
36254,14238.617623493206
36255,11934.075103269304
36256,27926.713065647782
36257,12337.072402415817
36258,35822.70248715328
36259,29374.467217996043
36260,13948.381785006894
36261,22842.074062260905
36262,16725.17424644549
36263,14878.45990056863
36264,7457.691468344329
36265,16328.316142637457
36266,15340.243904698507
36267,28636.823233024254
36268,16617.25390300561
36269,13581.57713502213
36270,14603.820892487447
36271,35883.33999421395
36272,12299.990016511694
36273,43551.881835343156
36274,14257.935509964016
36275,15865.541842848721
36276,22496.480972286066
36277,24270.138096363713
36278,6675.382522756568
36279,8957.73754814875
36280,16483.653292800693
36281,9390.001487668816
36282,9229.728485299871
36283,20596.827442146798
36284,21219.31791400415
36285,9655.170956883716
36286,17321.536634837656
36287,43637.71538866768
36288,37290.336410739925
36289,11649.965034768298
36290,17774.308347731392
36291,32857.42158257907
36292,10405.619154436798
36293,18484.560850242706
36294,11656.259839785302
36295,8242.947460935757
36296,31516.753861472407
36297,17544.73524979816
36298,26212.7760740908
36299,14379.920446026857
36300,16748.997441491265
36301,28016.091428464755
36302,35075.472504691854
36303,36153.698089682046
36304,14587.214494851003
36305,13046.197079345753
36306,25961.20608678389
36307,9374.333800044824
36308,13597.340169926709
36309,28688.132433377003
36310,30806.264548408282
36311,9655.693505983716
36312,26507.851331453097
36313,16088.613611778752
36314,21617.086974101076
36315,30061.58447990065
36316,20376.714744483426
36317,9914.661409130644
36318,30826.778806161296
36319,27649.153388775863
36320,13806.721413801357
36321,28701.837292184126
36322,14389.486966438688
36323,17445.818201300262
36324,30736.557958888174
36325,13183.512092096556
36326,10032.818695305368
36327,13657.012474463843
36328,14180.810627675219
36329,25260.70128994498
36330,20344.867172743114
36331,8626.894932512128
36332,10195.519014990226
36333,27362.977627141703
36334,14727.17172390844
36335,30321.374732845998
36336,23927.998114933245
36337,33372.29384941692
36338,14327.574294146232
36339,18736.30511046673
36340,15597.022554812029
36341,15455.48430057151
36342,12965.627536137406
36343,33585.09584762374
36344,10183.185880069917
36345,19757.577640750136
36346,31292.744606927503
36347,10702.545804712356
36348,11287.019971389222
36349,11863.245838365554
36350,18978.481332898853
36351,18020.32279047674
36352,35027.05118594846
36353,22574.49260151868
36354,12359.67530133831
36355,38311.6014292851
36356,29242.165651432333
36357,15285.258036669353
36358,10687.782438517153
36359,13772.975679926387
36360,15651.464697858244
36361,22763.31064562833
36362,8387.158822046867
36363,10079.247474674457
36364,12208.265779837906
36365,14860.21767694359
36366,19371.646913854725
36367,10519.836259978736
36368,40304.2054739438
36369,10175.638215027064
36370,23825.377807745037
36371,14220.68022748649
36372,29708.65634870267
36373,32510.33932115223
36374,12423.36267892039
36375,36845.20309566611
36376,7338.581515114865
36377,34026.48611271935
36378,20286.159820046985
36379,33456.08691844814
36380,12515.752208326
36381,8532.06869132362
36382,15788.095194275635
36383,11795.11752434206
36384,33855.015808735276
36385,28842.719510746887
36386,11673.913829932111
36387,6369.224088185482
36388,26746.92637272277
36389,13868.496742105644
36390,13740.500309854919
36391,14818.356035709261
36392,23852.461616055258
36393,22894.550594308566
36394,32079.694106187402
36395,24711.93172635303
36396,13810.289294939665
36397,14358.050945138239
36398,15586.89971374614
36399,20384.235733569447
36400,24948.895732588837
36401,6785.313592653259
36402,14705.932000531851
36403,9044.492228296418
36404,36432.56826263555
36405,14335.838322845071
36406,31801.71993177199
36407,11986.073069434839
36408,7290.909310799233
36409,15279.652739793231
36410,32566.48937631705
36411,13741.108365694949
36412,18805.47221172478
36413,24341.401654092755
36414,20786.098506201186
36415,12565.898607360725
36416,24503.107091943846
36417,22315.591085077
36418,53170.89209371434
36419,23465.98344737051
36420,14955.19041245835
36421,6489.103998514595
36422,33824.26719217736
36423,18366.93747113491
36424,25129.090029166833
36425,22825.809002893304
36426,30213.97304575
36427,42174.47198408063
36428,31911.511669249867
36429,16224.060237875861
36430,15833.232271545807
36431,25240.11307307054
36432,17392.4843648444
36433,14326.55241861194
36434,18156.584764222545
36435,25787.186039626285
36436,15785.380344657027
36437,31022.96547824234
36438,8865.461788585246
36439,6099.245229720894
36440,15921.797196377773
36441,43170.54649847167
36442,12848.119283962886
36443,30116.122102680485
36444,15635.259380981759
36445,27156.80661256813
36446,6353.127857916689
36447,20156.114903059548
36448,23026.51091832192
36449,19473.45813410894
36450,18845.15720001013
36451,11294.826762077024
36452,8421.935829035077
36453,13669.930539418125
36454,59560.81961929148
36455,15695.220027363455
36456,20243.955333216294
36457,30644.654955105303
36458,27019.231694563015
36459,33019.916355288595
36460,12184.955703749227
36461,15339.593151575074
36462,9588.5991733692
36463,9583.62062852702
36464,45213.34852029463
36465,18501.260287541732
36466,10272.210885854434
36467,22172.97980627682
36468,10925.397331895747
36469,34008.6086375395
36470,14468.154197927015
36471,19964.92361026204
36472,8372.75715020909
36473,16863.287148020503
36474,12048.479167119327
36475,25563.63002502689
36476,16205.090993017691
36477,30157.702722750953
36478,11615.964852923262
36479,13941.788113822413
36480,15537.79203635866
36481,33797.216285251874
36482,31651.690992929904
36483,17961.882205311256
36484,15466.660021361244
36485,6786.386032219812
36486,12621.110587209449
36487,9128.988996994984
36488,22256.356700604632
36489,21620.242254554683
36490,17188.804957273736
36491,6778.965204693189
36492,17302.230712090117
36493,6903.9316911222995
36494,36356.01224294426
36495,10696.069748855134
36496,14529.590189721424
36497,23484.26033773401
36498,11850.967182358318
36499,6156.483196256147
36500,11745.397371153793
36501,6569.42919785303
36502,9579.086329661306
36503,15630.819004595174
36504,14879.612131772088
36505,29789.130620980664
36506,16256.870707064423
36507,24768.309561803882
36508,33570.870723097374
36509,8946.726988510569
36510,16797.65216794245
36511,19569.889280318195
36512,20955.97254554282
36513,15952.78832468974
36514,9543.669873028703
36515,16281.194666906842
36516,15786.628557532376
36517,16148.535137647894
36518,7863.584431312387
36519,28793.629762600896
36520,14771.633554335249
36521,10712.044125396871
36522,16442.10505880031
36523,42507.156120466534
36524,19148.855233181454
36525,16582.29593267951
36526,33528.348364294536
36527,20543.015511398775
36528,18614.022901902994
36529,19181.938142739604
36530,51555.40035181901
36531,19628.729863176548
36532,49197.907205045434
36533,12581.310747785812
36534,19930.694860935062
36535,12810.826732019745
36536,37495.381789942396
36537,19592.45730550013
36538,28131.58691966244
36539,25365.768174274006
36540,8267.29013232319
36541,16113.254073860013
36542,32564.445258266536
36543,12583.773128217339
36544,22702.079984577635
36545,22507.52892835831
36546,24033.702848612706
36547,14131.777965535382
36548,20356.031594056174
36549,16800.284281326487
36550,14922.371722112612
36551,15895.224884190065
36552,14250.800275012953
36553,17891.21313873481
36554,19286.479831136476
36555,24565.178125925893
36556,33097.04098651678
36557,33390.95909660569
36558,28917.186538165122
36559,32647.0470631509
36560,16403.820410697343
36561,7193.97714136605
36562,7373.116350770185
36563,29959.436895162373
36564,31124.31663873651
36565,24246.89327591347
36566,16509.255061546744
36567,8958.671546482663
36568,20567.334891033097
36569,21707.02534933086
36570,17898.26843882805
36571,10449.84098215702
36572,12999.577728012275
36573,39724.43269783539
36574,26887.63083879499
36575,7663.103401582801
36576,13159.998262112413
36577,22014.552884273548
36578,13913.120308364456
36579,14303.191825656424
36580,20934.571622108688
36581,10445.487920577732
36582,11822.821556573395
36583,32592.430072918185
36584,27904.02997246278
36585,8922.687338077201
36586,25209.86908561929
36587,31468.969050069893
36588,29735.516871833097
36589,35838.5246306697
36590,22884.60389098834
36591,17114.71969905886
36592,13595.69541031618
36593,9755.537887624763
36594,7977.412758912229
36595,6662.473694835381
36596,17213.30821060222
36597,15718.002515593487
36598,29130.086371495156
36599,25524.60523144557
36600,21495.532457567133
36601,42792.17652754157
36602,14086.125768167776
36603,33195.136632327216
36604,10380.887471139948
36605,19096.80395358591
36606,17283.85774901436
36607,11866.046840657518
36608,14471.671364470467
36609,16717.80632153144
36610,14147.087366829903
36611,32027.019410657085
36612,19745.638818378477
36613,21174.74702555311
36614,25209.44312705958
36615,19377.420348021675
36616,12826.524263122135
36617,13075.580108910273
36618,17095.333914257695
36619,32854.9671089565
36620,17518.07799935625
36621,8141.407488464763
36622,34029.49448906182
36623,12879.449824804882
36624,29005.527011663933
36625,16191.810747047373
36626,16185.70620752176
36627,17454.37982317517
36628,9256.490329582317
36629,34631.06325487843
36630,25732.779466346816
36631,15218.974973687715
36632,18829.39796228791
36633,28707.344263183903
36634,11987.598341678826
36635,8648.590875942133
36636,30924.268024624416
36637,21674.22016047295
36638,49164.43450884656
36639,31511.717563547834
36640,8400.005404119574
36641,40866.83417136542
36642,16323.889204500589
36643,28025.268105676747
36644,10105.24935985072
36645,11352.142897594478
36646,18750.303813292485
36647,14224.325616725675
36648,33076.82629318372
36649,16713.825083887088
36650,14356.587640174368
36651,15976.308574706942
36652,61021.03929797523
36653,25609.535140978976
36654,17047.999760769955
36655,32539.478502133432
36656,17886.895176697635
36657,8823.334163328038
36658,9197.712062466766
36659,28971.42580777628
36660,14971.524943242626
36661,21600.261750724803
36662,9099.686253043028
36663,27433.32969476361
36664,31239.16583441091
36665,13924.826257278772
36666,17078.476045569234
36667,12809.515572066144
36668,16603.322052610583
36669,18162.42527994765
36670,34622.834822852274
36671,9024.376744677813
36672,12103.541590041192
36673,35311.68043051514
36674,16165.27997647212
36675,10778.5623263392
36676,6773.2985212019275
36677,15040.63148865116
36678,23335.67402517041
36679,13435.663964998625
36680,20244.94415255441
36681,9287.99223643727
36682,65893.00395925908
36683,14025.583895096408
36684,22899.057685357995
36685,12774.273693123972
36686,9477.010480686438
36687,24094.81494273169
36688,19120.61810175878
36689,16873.998071369806
36690,13088.063105783864
36691,53142.87548447348
36692,32845.95834067938
36693,22278.279232534867
36694,31650.043670933454
36695,33378.57632512125
36696,18490.980154154127
36697,7951.01033612095
36698,19789.1756373772
36699,43277.693293004035
36700,16468.233687581112
36701,29113.79662434954
36702,9535.509788863043
36703,25349.19388085331
36704,34849.799414964604
36705,36490.370155447345
36706,24759.487526057943
36707,15953.456954510752
36708,7583.840919577151
36709,30565.18130477603
36710,15172.348737631968
36711,16169.463566740433
36712,51017.103458267426
36713,44536.1519833707
36714,28692.49886735878
36715,8572.832082726425
36716,19888.068144591172
36717,38830.1222172473
36718,34030.9628250552
36719,14865.298323438863
36720,16156.570775750255
36721,14690.91686392811
36722,10542.903784083563
36723,22467.390616296325
36724,22695.260372170767
36725,27146.298768347493
36726,33650.50340697811
36727,13348.638500576006
36728,34395.124925929595
36729,25917.74972039761
36730,27605.61971377935
36731,13634.072150552121
36732,18305.086914964046
36733,14297.094115339994
36734,18109.34542975333
36735,20345.261069007014
36736,12316.88883532213
36737,38916.69922957447
36738,15941.20239781254
36739,15960.636685275515
36740,15418.443618112253
36741,32196.67804357989
36742,15577.389012763118
36743,10683.234452282377
36744,26049.64240922645
36745,29715.65700915205
36746,16233.314653279438
36747,23376.116494770864
36748,15916.800843550567
36749,28504.531230615867
36750,11097.771693927783
36751,12589.73030192472
36752,31296.282033990243
36753,23632.210672619236
36754,14932.504378885205
36755,17846.242509468517
36756,31526.878426796477
36757,13527.51213824527
36758,19606.72045897962
36759,18178.047245279056
36760,23324.084814778187
36761,22110.04246157163
36762,43538.28879920156
36763,31688.184996549582
36764,13371.342542948414
36765,6398.557031239356
36766,19222.480969402568
36767,42246.002457738025
36768,21858.848267987403
36769,14409.583775418581
36770,12421.28384393584
36771,10454.531639277073
36772,32595.48703703738
36773,20803.094578741482
36774,13164.829082045326
36775,13867.720178321822
36776,18494.996004923058
36777,23262.827162944443
36778,22201.60754375744
36779,11567.266028499651
36780,18758.751009945852
36781,38290.048820146425
36782,10829.145295081787
36783,24212.246193374598
36784,16141.467180767799
36785,9911.318878876373
36786,25971.647864041865
36787,13189.407122816654
36788,12806.54493580658
36789,9568.002831862035
36790,9633.277213020088
36791,16617.76413199456
36792,6613.2643452611355
36793,7827.513889953159
36794,16772.47808119452
36795,8160.602148734533
36796,24020.944189839476
36797,32062.44707709886
36798,16808.702919849467
36799,18657.526350513945
36800,22929.96607753096
36801,29779.176253708065
36802,18969.557516908033
36803,25743.399586136682
36804,21125.828334275815
36805,20117.200798601858
36806,9148.778725932718
36807,37328.88280451805
36808,17037.60905146883
36809,16368.187293743307
36810,9724.018080235226
36811,10242.070514859262
36812,21477.871486511496
36813,13089.715604884128
36814,37277.85952212246
36815,33562.06535496749
36816,9310.14818166261
36817,12385.066205343928
36818,14522.600843810185
36819,8062.733330375359
36820,13451.655338794606
36821,16098.13084528044
36822,7441.065644376051
36823,43806.546933425874
36824,19663.10813638953
36825,18973.61232402181
36826,25275.18562808286
36827,8576.966578126621
36828,8120.6663124813895
36829,33160.5090135882
36830,46940.5957730567
36831,16070.59432319142
36832,16016.79975865635
36833,23377.945640143156
36834,9397.060442552103
36835,17461.125298399966
36836,21091.759005404223
36837,11264.622747813864
36838,12477.211547689361
36839,8369.821981230654
36840,9233.556466986289
36841,16645.681947042816
36842,17470.57690500012
36843,20596.354325730506
36844,13189.640827284536
36845,16944.344059241852
36846,15281.40997503024
36847,16348.222300612519
36848,24789.068571336164
36849,12419.717714215136
36850,10900.648799181905
36851,15623.556169205214
36852,19461.031208553442
36853,14696.387571914313
36854,26114.250264453574
36855,21544.438017513028
36856,29276.101960165095
36857,33434.87314490414
36858,27038.182896140064
36859,8232.81478636751
36860,18451.518545713967
36861,12253.701626969025
36862,14348.511585604474
36863,24745.68299948403
36864,20867.563419220816
36865,22661.834593695763
36866,30099.06513867722
36867,23653.2894559438
36868,15381.98625147764
36869,18137.22228958568
36870,9116.274180742508
36871,9814.714626104136
36872,18746.22662479265
36873,15596.832264993369
36874,9492.125921434787
36875,29794.783508179364
36876,47025.24256727529
36877,13475.174331385355
36878,19244.849102186265
36879,14513.144050397435
36880,19690.96083389695
36881,11972.38021909773
36882,26188.870822724944
36883,6468.359657186718
36884,16156.381869278586
36885,18727.070969903325
36886,15309.953500227388
36887,37222.539434391525
36888,22398.590339054335
36889,16638.69407453301
36890,18370.870993816607
36891,8742.596283333585
36892,40108.99525277668
36893,16873.677331672923
36894,17886.834032823037
36895,37270.54038656418
36896,20960.302658002634
36897,44625.2842528937
36898,15611.241204748852
36899,18760.184839354377
36900,33992.80556988082
36901,16568.153977570168
36902,25550.78889775152
36903,16369.825157812931
36904,38588.66043686712
36905,7435.882751427244
36906,17879.5890847483
36907,13734.423854261186
36908,27919.622225639956
36909,7959.618650932647
36910,15982.024912692981
36911,15698.411577636785
36912,19775.56424236215
36913,21345.27048587745
36914,15349.856549869326
36915,13611.792646827877
36916,34169.45940796938
36917,15740.40709513943
36918,19197.86898052599
36919,9454.734261720105
36920,25027.400301557882
36921,17575.898475465558
36922,7903.760695574665
36923,57253.54507357004
36924,18418.17242300055
36925,24798.0567777717
36926,31624.40748183278
36927,21141.201677401597
36928,12190.703302711394
36929,22705.9819047519
36930,36489.94027916009
36931,18896.882785099515
36932,6972.350883053411
36933,20997.101224060476
36934,20295.33299129396
36935,9802.467169222555
36936,15232.505962923364
36937,15453.161564043014
36938,35087.92197843502
36939,8847.098958367507
36940,23374.856546082246
36941,18680.643586297785
36942,23381.363228426788
36943,40757.80878171118
36944,11618.744436083007
36945,7491.209253122508
36946,30772.479908694553
36947,16535.091629444923
36948,11940.57032648295
36949,13589.112503274677
36950,24374.401125716897
36951,17256.661910010833
36952,19891.861344265504
36953,6527.858216760423
36954,17683.24828165088
36955,18253.77053742641
36956,34885.012797672745
36957,26770.871118745385
36958,6334.148044675117
36959,9062.40416263721
36960,25623.188646504437
36961,22134.333889189755
36962,16510.460680350905
36963,33165.73836483969
36964,17469.944193977237
36965,27822.17519786689
36966,18269.50124574573
36967,31943.771903367284
36968,12976.439050382774
36969,17462.403860514394
36970,29471.461629360787
36971,22132.973921938537
36972,37599.41795241566
36973,17054.62442721786
36974,8146.440057007625
36975,18306.257236696336
36976,17621.09280902192
36977,10639.515412807028
36978,18511.36664493126
36979,8486.25756728974
36980,18890.09775707777
36981,15262.360845570409
36982,16086.046905623383
36983,9682.675677278921
36984,43878.05690313156
36985,40573.70857569593
36986,19325.81700416809
36987,25718.615081641252
36988,27831.359992111113
36989,24866.678894336434
36990,24732.822994861785
36991,31174.59237736987
36992,53112.82549153155
36993,15312.031849612662
36994,27641.56796739248
36995,11423.403528686173
36996,43928.378924424294
36997,33768.32915327546
36998,13323.394862727619
36999,16040.934802153111
37000,17238.1344396591
37001,34155.6107705086
37002,9690.95118013548
37003,16162.673294360822
37004,8765.924873462633
37005,34668.9373819429
37006,31822.02421669747
37007,34792.715233048395
37008,13827.275269910702
37009,32046.76456272933
37010,33277.97347937752
37011,23628.084478031564
37012,25052.742057890075
37013,7803.641156090405
37014,14669.4213289499
37015,27541.618251953238
37016,8590.989726288177
37017,72094.71704630594
37018,10900.611645034724
37019,12553.930726136563
37020,8954.01366547936
37021,37641.1236806469
37022,13364.319188016088
37023,6990.908076350482
37024,20475.56387294033
37025,33398.190971090306
37026,10705.50609110072
37027,14547.702540085453
37028,15809.139803776181
37029,14727.249956171972
37030,15658.596286586348
37031,29240.740279394093
37032,35990.16498493444
37033,8608.11432128458
37034,12753.560596027697
37035,35056.02639928501
37036,17968.52751033818
37037,10938.525703722013
37038,17633.835384063594
37039,24065.153695078552
37040,25330.680649015972
37041,25235.325473803023
37042,31525.678756338628
37043,12108.373299296827
37044,15189.985409325738
37045,10863.696111834124
37046,16008.419611180852
37047,17565.449741597033
37048,32143.946918292815
37049,20409.0457502847
37050,12449.071688913149
37051,21699.24054286805
37052,31557.404866146506
37053,19170.861058629278
37054,9229.59333234829
37055,10664.988546209377
37056,19786.818922243165
37057,7760.567873852088
37058,8871.249601565334
37059,16058.688138808313
37060,28845.612936331254
37061,27350.217748074025
37062,26446.74248261308
37063,20675.90930168426
37064,34621.44834086736
37065,21295.69190254987
37066,16402.787050568775
37067,17522.160719077932
37068,17081.719476697715
37069,16679.149616434952
37070,24956.411064118754
37071,9878.424539378479
37072,19500.470503316057
37073,19456.533735207184
37074,29367.289331288954
37075,11161.04533701055
37076,32474.327813042328
37077,19913.304546542062
37078,30756.48411766494
37079,23432.68467655217
37080,20464.349444792126
37081,22672.010700252962
37082,25973.000480772927
37083,12168.246312798818
37084,11385.814848389604
37085,20482.055283596957
37086,18626.234671998543
37087,13732.664622591454
37088,44895.09639607786
37089,25215.87220563447
37090,20609.94139812799
37091,32942.5401327004
37092,40519.493159363265
37093,10590.932124631187
37094,12692.539749130894
37095,16560.151484215883
37096,17621.705133499025
37097,21366.37745883889
37098,15792.93162931816
37099,19742.388546328766
37100,13247.72081561935
37101,24694.50101488432
37102,17534.11754560144
37103,14642.772867219954
37104,8303.073726402035
37105,30813.394760552736
37106,11116.991682548556
37107,14941.689093381745
37108,35493.84186767165
37109,30244.154418178136
37110,8637.689414075354
37111,14897.557123004735
37112,12431.780648009737
37113,16072.693708501714
37114,6330.875706197721
37115,12894.813921483305
37116,19732.72704750877
37117,11061.170393221057
37118,17895.227469584996
37119,14507.407035230946
37120,16903.448357915295
37121,15099.347982076497
37122,12200.189742087528
37123,31386.53757599518
37124,10125.36631238128
37125,29318.21126232754
37126,12074.09673619826
37127,30087.736218064205
37128,10183.314878029621
37129,21320.51531694454
37130,26577.652019553472
37131,14159.003216735719
37132,6389.859174563729
37133,15898.000890815018
37134,33061.74296053293
37135,11309.54402977585
37136,31757.85703753226
37137,15881.80506050977
37138,18799.330848621303
37139,14706.24175367822
37140,34241.35256382781
37141,18832.697920084243
37142,14052.580787995501
37143,16171.802274366964
37144,10874.600926885701
37145,13335.67569633997
37146,16073.707795106808
37147,17160.240613620255
37148,17329.149374652956
37149,16634.786884727848
37150,29764.832214144393
37151,48110.84900191423
37152,38183.8876463807
37153,20061.097001246013
37154,28262.193106772414
37155,13022.396702510297
37156,28258.67201072897
37157,32076.251734815138
37158,39511.128287959655
37159,14593.217740678136
37160,29216.226998570517
37161,20158.91931916969
37162,25169.169143047173
37163,13619.296409778899
37164,21660.634611379282
37165,33066.756549773476
37166,23583.34661327722
37167,32984.45515098148
37168,17767.902100889565
37169,13256.79729334031
37170,22429.429315176494
37171,40523.28086098239
37172,12725.832634415212
37173,17788.83271463447
37174,15134.93310451887
37175,18609.122115592643
37176,21820.337991590557
37177,18412.242410999133
37178,38080.772442205984
37179,18269.746090225966
37180,8572.148213370692
37181,13602.228721621315
37182,12056.671630797302
37183,14527.766176120364
37184,29759.84284881591
37185,12879.42792120341
37186,27304.71450123538
37187,27937.76467889172
37188,17714.477639759196
37189,15867.624420899449
37190,16951.03578478343
37191,46133.89888798703
37192,9656.964707123067
37193,12250.191566590805
37194,16461.12818644103
37195,20829.239145394306
37196,13664.004012809093
37197,14272.664915622343
37198,8838.636072694995
37199,23500.07182919332
37200,5646.853100880503
37201,14825.79043268889
37202,8047.619271461869
37203,13938.07374666487
37204,33053.992949907435
37205,45982.99320692977
37206,14812.760129784048
37207,24186.032514311202
37208,29817.015373310405
37209,37757.986918742514
37210,14730.312856816317
37211,18943.107233791314
37212,8632.974118379858
37213,17963.75592063196
37214,9070.710357874372
37215,33687.71908889137
37216,30408.691335153853
37217,15003.605259094717
37218,45354.70225436237
37219,13714.230994395572
37220,13804.223272391735
37221,34426.55578539004
37222,18291.702147858898
37223,7337.823524863091
37224,8385.968230079437
37225,20407.13266979133
37226,15752.339343763091
37227,16553.274906336002
37228,16795.05731592896
37229,9748.207214817332
37230,35560.504036809
37231,35447.34851540199
37232,32132.053189123624
37233,47057.278640831435
37234,34435.1006013644
37235,22264.829167106185
37236,6647.583352418631
37237,11364.827527774401
37238,26959.615325179093
37239,13416.408466708148
37240,13982.147925231937
37241,11384.766157536196
37242,31634.617790253826
37243,30762.89598126915
37244,11232.975573115431
37245,9049.27237651917
37246,27117.63164624905
37247,16878.356852029676
37248,23834.32801151149
37249,32284.515419998934
37250,15298.764729269944
37251,12034.279923207721
37252,15116.026893572602
37253,15935.443672438778
37254,14847.60598728156
37255,11603.965447523937
37256,13275.107615536288
37257,13353.038419238896
37258,15124.06463001045
37259,50955.508657136175
37260,8512.8645836616
37261,32058.27396450772
37262,14307.963396104913
37263,27309.86061040832
37264,32466.910033467284
37265,16795.97141954956
37266,9749.944242567315
37267,19366.630344686702
37268,30990.012056461692
37269,10248.337819901428
37270,34582.98911089349
37271,37428.54052457445
37272,11298.3679192315
37273,16901.22782550159
37274,9399.481551458926
37275,13130.451876021714
37276,32769.50165725087
37277,37145.761651268964
37278,14511.23370589705
37279,6605.476201334042
37280,13363.841833041575
37281,50279.16120488126
37282,48366.6186028382
37283,14121.01297039484
37284,29202.47658278278
37285,13952.063896770715
37286,14511.462598591914
37287,7340.486997335793
37288,15225.961167846506
37289,17010.991600787824
37290,14690.356199318294
37291,14666.702799889323
37292,26964.9226335682
37293,9165.944129858974
37294,15901.748210153628
37295,10671.097248671467
37296,14669.491699373188
37297,11963.284447163034
37298,15889.786512092283
37299,7798.90743696346
37300,15656.881637655033
37301,25842.142476431458
37302,18152.33556795041
37303,46198.24258253806
37304,13253.421120251624
37305,32759.4698625989
37306,16555.766135966227
37307,6989.305861582908
37308,20475.842321949855
37309,27391.04324786564
37310,9725.648678721951
37311,21768.160330535928
37312,35577.69859965391
37313,20571.295157720768
37314,23087.162014830734
37315,16684.487871975118
37316,14963.617205707156
37317,14719.618993507152
37318,12243.695897573429
37319,16547.32461645314
37320,23274.143709292242
37321,26652.258946293325
37322,35531.6947155273
37323,41676.319959394044
37324,19447.29391525785
37325,5250.428002523878
37326,11894.50829659509
37327,27194.59911701461
37328,15643.824963588584
37329,6816.371423963901
37330,10663.438678717519
37331,18934.42795579879
37332,10096.941384367019
37333,35087.10550341827
37334,24270.974591936403
37335,30284.877518543246
37336,11847.949140777639
37337,37606.867968165374
37338,13506.997361437636
37339,16590.596442621394
37340,41760.517756060726
37341,11581.487131027723
37342,16602.376155093727
37343,13927.882233026154
37344,13776.603335824306
37345,21318.321838057764
37346,11423.878554878753
37347,15237.019357531068
37348,15985.044916480529
37349,11493.942954599555
37350,14109.708170687001
37351,8826.069112531592
37352,11373.042570357939
37353,9090.238025814386
37354,8676.006715856562
37355,15108.257349993335
37356,21345.95126071004
37357,11352.519749614412
37358,31333.66018802528
37359,6715.909443421743
37360,12552.498014522425
37361,11688.304945424881
37362,6949.301700165511
37363,29117.273143843504
37364,55543.7596326401
37365,20299.11951988691
37366,35314.32251519144
37367,21673.725693149452
37368,16119.904560237399
37369,23835.03260287905
37370,19794.542149798686
37371,16589.295022647064
37372,17603.628890730484
37373,32813.964046426096
37374,19440.407471049315
37375,14295.38758976728
37376,17756.417723882794
37377,8027.56626626561
37378,14091.705811804242
37379,14144.375740755766
37380,20930.298437625333
37381,16827.52096855751
37382,33853.14535580267
37383,16158.473201796141
37384,20591.70675189207
37385,24059.864949590057
37386,10061.206567930703
37387,36159.598572325645
37388,26913.140401727982
37389,41141.574828234545
37390,14406.220686799226
37391,43432.70786113812
37392,31086.90974441434
37393,15199.285310390751
37394,14557.925543214375
37395,36064.35494513279
37396,16001.749049035921
37397,14060.615614537966
37398,32470.4065872411
37399,17460.828712874638
37400,14546.411594808762
37401,14214.098197281945
37402,11531.09721055898
37403,17674.375086382897
37404,13745.598236235677
37405,9361.969263621966
37406,28857.00216577403
37407,36604.64500892166
37408,21595.930083963503
37409,37179.80964629226
37410,8781.370209896466
37411,13274.695003494511
37412,17920.620334006813
37413,17741.856736976446
37414,20408.84954476932
37415,13004.651460708763
37416,10717.546267282836
37417,20606.046322205046
37418,18077.371794118157
37419,9917.83690925967
37420,33332.16245760828
37421,11244.127219252925
37422,11739.16912892917
37423,16054.041702562077
37424,26553.36109458821
37425,6553.239860339436
37426,31820.973722742576
37427,11000.042581582817
37428,13637.122924513786
37429,16353.729913582865
37430,20022.881978084035
37431,13885.038995716011
37432,14604.64966498315
37433,18729.075059344814
37434,19241.133639405332
37435,7886.148789549168
37436,34326.12805448951
37437,18859.17843544111
37438,13956.44657154194
37439,6358.196992210828
37440,14334.562388423376
37441,9949.682604652891
37442,34794.11105359836
37443,36850.43126094299
37444,17537.645871562458
37445,27461.458163026036
37446,28520.00109062943
37447,28746.79527198386
37448,21487.55696843794
37449,13638.85769800458
37450,27329.660377015312
37451,13702.396374222497
37452,13019.920179361756
37453,27667.164399325437
37454,45703.47229731361
37455,46495.494256198086
37456,20099.51383522924
37457,35840.735874424616
37458,13380.406547567456
37459,33182.23839903814
37460,10584.528666160386
37461,22312.154842051084
37462,15116.754079794355
37463,16048.906590041179
37464,13705.86856350675
37465,28164.8935596951
37466,13517.732935625338
37467,45509.994585100525
37468,34300.54762586752
37469,6786.6100297248
37470,20915.189497921197
37471,17704.664786960217
37472,13275.933976572273
37473,35642.94244647911
37474,41781.1688061294
